phase,block,trial,object_name,object_image,response,response_time,correct,match
Visual_comprehension,4,12,ilka,sharp7,no response,,0,False
Visual_comprehension,5,1,akmil,round6,no response,,0,True
Visual_comprehension,5,2,munilk,round3,no response,,0,True
Visual_comprehension,5,3,pimpu,sharp9,no response,,0,True
Visual_comprehension,5,4,nipat,sharp11,no response,,0,True
Visual_comprehension,5,5,manilk,sharp12,no response,,0,False
Visual_comprehension,5,6,nak,round1,no response,,0,False
Visual_comprehension,5,7,inlup,round4,no response,,0,False
Visual_comprehension,5,8,manuilk,sharp10,no response,,0,True
Visual_comprehension,5,9,ilka,sharp7,no response,,0,False
Visual_comprehension,5,10,nuilk,round5,no response,,0,False
Visual_comprehension,5,11,nailk,sharp8,no response,,0,True
Visual_comprehension,5,12,lumk,round2,no response,,0,False
Visual_comprehension,6,1,pimpu,sharp9,no response,,0,False
Visual_comprehension,6,2,munilk,round3,no response,,0,False
Visual_comprehension,6,3,ilka,sharp7,no response,,0,True
Visual_comprehension,6,4,inlup,round4,no response,,0,True
Visual_comprehension,6,5,nuilk,round5,no response,,0,True
Visual_comprehension,6,6,manilk,sharp12,no response,,0,False
Visual_comprehension,6,7,nak,round1,no response,,0,True
Visual_comprehension,6,8,nipat,sharp11,no response,,0,False
Visual_comprehension,6,9,nailk,sharp8,no response,,0,False
Visual_comprehension,6,10,manuilk,sharp10,no response,,0,True
Visual_comprehension,6,11,lumk,round2,no response,,0,True
Visual_comprehension,6,12,akmil,round6,no response,,0,False
Visual_comprehension,7,1,manilk,sharp12,no response,,0,True
Visual_comprehension,7,2,munilk,round3,no response,,0,True
Visual_comprehension,7,3,pimpu,sharp9,no response,,0,False
Visual_comprehension,7,4,nipat,sharp11,no response,,0,True
Visual_comprehension,7,5,inlup,round4,no response,,0,False
Visual_comprehension,7,6,nak,round1,no response,,0,False
Visual_comprehension,7,7,nailk,sharp8,no response,,0,False
Visual_comprehension,7,8,ilka,sharp7,no response,,0,True
Visual_comprehension,7,9,manuilk,sharp10,no response,,0,False
Visual_comprehension,7,10,nuilk,round5,no response,,0,False
Visual_comprehension,7,11,akmil,round6,no response,,0,True
Visual_comprehension,7,12,lumk,round2,no response,,0,True
Visual_comprehension,8,1,akmil,round6,no response,,0,False
Visual_comprehension,8,2,inlup,round4,no response,,0,False
Visual_comprehension,8,3,nailk,sharp8,no response,,0,False
Visual_comprehension,8,4,ilka,sharp7,no response,,0,False
Visual_comprehension,8,5,manilk,sharp12,no response,,0,True
Visual_comprehension,8,6,lumk,round2,no response,,0,True
Visual_comprehension,8,7,manuilk,sharp10,no response,,0,True
Visual_comprehension,8,8,nak,round1,no response,,0,False
Visual_comprehension,8,9,munilk,round3,no response,,0,False
Visual_comprehension,8,10,nipat,sharp11,no response,,0,True
Visual_comprehension,8,11,pimpu,sharp9,no response,,0,True
Visual_comprehension,8,12,nuilk,round5,no response,,0,True
Written_production,1,1,manilk,sharp12,,5250.983666999673,0,
Written_production,1,2,munilk,round3,,1068.2610000003478,0,
Written_production,1,3,inlup,round4,,3011.9334170012735,0,
Written_production,1,4,akmil,round6,,482.45562500233063,0,
Written_production,1,5,nailk,sharp8,,278.2243749970803,0,
Written_production,1,6,lumk,round2,,2468.046416004654,0,
Written_production,1,7,pimpu,sharp9,,481.7934169986984,0,
Written_production,1,8,manuilk,sharp10,,625.8784169986029,0,
Written_production,1,9,nuilk,round5,,643.530749999627,0,
Written_production,1,10,nak,round1,,866.1492920000455,0,
Written_production,1,11,ilka,sharp7,,1891.0279999981867,0,
Written_production,1,12,nipat,sharp11,,2064.891665999312,0,
Written_production,2,1,munilk,round3,,1585.4454579966841,0,
Written_production,2,2,manuilk,sharp10,,930.5935419979505,0,
Written_production,2,3,pimpu,sharp9,,822.3526250003488,0,
Written_production,2,4,nak,round1,,662.3604170017643,0,
Written_production,2,5,akmil,round6,,1091.366000000562,0,
Written_production,2,6,inlup,round4,,728.255750000244,0,
Written_production,2,7,nailk,sharp8,,568.6428749977495,0,
Written_production,2,8,ilka,sharp7,,1025.9063330013305,0,
Written_production,2,9,nuilk,round5,,760.230790998321,0,
Written_production,2,10,lumk,round2,,147.22125000116648,0,
Written_production,2,11,manilk,sharp12,,3161.2779580027563,0,
Written_production,2,12,nipat,sharp11,,1634.4048339960864,0,
Written_production,3,1,nak,round1,,4008.046041999478,0,
Written_production,3,2,nipat,sharp11,,89.00104200438363,0,
Written_production,3,3,nuilk,round5,,961.4854579995153,0,
Written_production,3,4,manuilk,sharp10,,1645.976415995392,0,
Written_production,3,5,inlup,round4,,796.5167500005919,0,
Written_production,3,6,munilk,round3,,3025.7021249999525,0,
Written_production,3,7,nailk,sharp8,,943.7941670039436,0,
Written_production,3,8,lumk,round2,,646.0330420013634,0,
Written_production,3,9,manilk,sharp12,,2664.5337080044555,0,
Written_production,3,10,akmil,round6,,610.905957997602,0,
Written_production,3,11,pimpu,sharp9,,884.7646670037648,0,
Written_production,3,12,ilka,sharp7,,1023.5729999985779,0,
Written_production,4,1,inlup,round4,,1011.8734999996377,0,
Written_production,4,2,munilk,round3,,646.5075829983107,0,
Written_production,4,3,nailk,sharp8,,726.6470840040711,0,
Written_production,4,4,akmil,round6,,3709.1809999983525,0,
Written_production,4,5,nipat,sharp11,,2987.719125005242,0,
Written_production,4,6,nuilk,round5,,1881.56191699818,0,
Written_production,4,7,nak,round1,,520.1181250013178,0,
Written_production,4,8,manilk,sharp12,,564.2547919997014,0,
Written_production,4,9,pimpu,sharp9,,1593.6623750021681,0,
Written_production,4,10,lumk,round2,,725.4037919992697,0,
Written_production,4,11,ilka,sharp7,,640.9680419965298,0,
Written_production,4,12,manuilk,sharp10,,1288.5650000025635,0,
